residual sugar,chlorides,sulphates,total acidity,citric acid percentage,free sulfur dioxide percentage,percentage of alcohol density,quality
1.5,0.057,0.6,7.41,0.0053981106612685,0.5,0.0954534036674202,
4.1,0.074,0.72,7.74,0.0271317829457364,0.2461538461538461,0.0924794508657011,
1.9,0.091,0.48,7.58,0.0158311345646437,0.2741935483870967,0.1054640417838489,
1.7,0.415,1.06,8.28,0.0821256038647343,0.4375,0.0913141205747772,
4.3,0.1,0.74,13.1,0.0374045801526717,0.3571428571428571,0.1188811188811189,
2.5,0.076,0.72,8.440000000000001,0.0402843601895734,0.4705882352941176,0.1320098755479417,
2.4,0.067,0.59,9.41,0.0148777895855472,0.238095238095238,0.0952954157889457,
2.0,0.086,0.57,7.9,0.0594936708860759,0.2876712328767123,0.0912738214643931,
3.0,0.087,0.57,8.01,0.0174781523096129,0.4883720930232558,0.1053793657165796,
2.6,0.084,0.57,9.45,0.0518518518518518,0.28,0.0971262641433863,
6.55,0.074,0.85,10.84,0.0673431734317343,0.5,0.1201201201201201,
2.4,0.065,0.85,7.81,0.0524967989756722,0.5666666666666667,0.1145820769509106,
5.5,0.1169999999999999,0.49,7.324999999999999,0.0122866894197952,0.5294117647058824,0.1083738899202247,
2.1,0.071,0.63,7.890000000000001,0.0342205323193916,0.56,0.1207389222038878,
1.7,0.049,0.58,6.14,0.006514657980456,0.3846153846153846,0.1146650573325286,
2.9,0.076,0.57,11.62,0.0370051635111876,0.2954545454545454,0.1011618589743589,
2.7,0.105,0.63,10.68,0.0505617977528089,0.2631578947368421,0.0951141369643572,
2.1,0.062,0.54,7.51,0.0119840213049267,0.4444444444444444,0.1054386246786632,
1.6,0.077,0.46,8.33,0.0012004801920768,0.1578947368421052,0.0984924623115578,
3.1,0.1939999999999999,0.78,8.71,0.0332950631458094,0.5384615384615384,0.1205593955955634,
1.6,0.062,0.67,9.56,0.0355648535564853,0.4166666666666667,0.1053508182246882,
9.0,0.114,0.6,9.38,0.0490405117270789,0.3333333333333333,0.1091080169367674,
1.6,0.0819999999999999,0.48,8.3,0.0204819277108433,0.2058823529411764,0.0953815261044176,
2.5,0.064,0.77,7.64,0.0431937172774869,0.5675675675675675,0.1215836012861736,
2.2,0.094,0.49,8.45,0.0272189349112426,0.5517241379310345,0.1023890784982935,
2.0,0.081,0.57,7.735,0.0064641241111829,0.2407407407407407,0.0983343367449327,
1.7,0.067,0.55,9.18,0.0490196078431372,0.5833333333333334,0.1237997463614952,
2.0,0.121,0.76,12.28,0.0415309446254071,0.35,0.1040416166466586,
2.3,0.064,0.55,9.465,0.0232435287902799,0.2142857142857142,0.0943490916390645,
2.3,0.081,0.6,7.77,0.0064350064350064,0.4444444444444444,0.1034510465630147,
1.65,0.055,0.53,7.09,0.0,0.5833333333333334,0.1300901555031161,
1.7,0.084,0.63,7.359999999999999,0.0040760869565217,0.5142857142857142,0.1003210272873194,
3.0,0.093,0.93,14.29,0.046885934219734,0.4,0.1201682355297416,
3.4,0.079,0.61,8.73,0.0343642611683848,0.2058823529411764,0.1052230729145789,
3.3,0.092,0.53,9.28,0.0441810344827586,0.5,0.1051893408134642,
2.3,0.083,0.66,8.955,0.0134003350083752,0.1327433628318584,0.0983343367449327,
2.2,0.09,0.63,10.59,0.0292728989612842,0.4193548387096774,0.1020612367420452,
2.4,0.085,0.65,10.47,0.0324737344794651,0.2941176470588235,0.1063370885707693,
1.6,0.048,0.75,5.38,0.0018587360594795,0.4333333333333333,0.1412942553792741,
2.2,0.053,1.62,7.409999999999999,0.0404858299595141,0.2834645669291338,0.095333667837431,
1.6,0.075,0.83,10.41,0.0336215177713736,0.3214285714285714,0.1123685689060117,
1.9,0.054,0.47,10.87,0.0358785648574057,0.3529411764705882,0.1002405773857257,
1.8,0.05,0.79,5.54,0.0,0.4285714285714285,0.1411859620814844,
1.4,0.084,0.47,10.69,0.010289990645463,0.3333333333333333,0.0974110747353833,
2.5,0.081,0.46,8.83,0.0,0.5,0.0961943125112727,
2.2,0.073,0.5,7.779999999999999,0.0,0.5454545454545454,0.0932891965091784,
2.1,0.045,0.49,7.07,0.0113154172560113,0.3958333333333333,0.1145843803397326,
2.6,0.0819999999999999,0.78,12.47,0.0400962309542902,0.1875,0.1069358384969018,
2.3,0.084,0.53,10.385,0.025999037072701,0.2137931034482758,0.0942072559631188,
1.8,0.118,0.67,7.47,0.0200803212851405,0.65,0.113522202129797,
3.8,0.09,0.64,8.600000000000001,0.0569767441860465,0.4583333333333333,0.1216104846328569,
1.2,0.07,0.58,9.52,0.0021008403361344,0.75,0.0984726688102893,
2.3,0.074,0.58,7.390000000000001,0.013531799729364,0.4,0.1024199216788834,
5.6,0.087,0.77,9.3,0.0344086021505376,0.2127659574468085,0.1050945851266139,
2.3,0.066,0.62,7.62,0.0301837270341207,0.5,0.1014178415070088,
2.8,0.084,0.68,13.59,0.0551876379690949,0.5348837209302325,0.1141598237532545,
2.7,0.088,0.58,8.62,0.0382830626450116,0.4324324324324324,0.1073004412354592,
3.9,0.123,0.67,6.930000000000001,0.0129870129870129,0.4516129032258064,0.1103531300160513,
3.6,0.071,0.82,11.66,0.0377358490566037,0.3157894736842105,0.0931303825355497,
1.8,0.081,0.66,7.04,0.0298295454545454,0.4516129032258064,0.0983057308228591,
2.2,0.106,0.5,11.13,0.0350404312668463,0.25,0.0961345884237933,
2.0,0.081,0.59,7.54,0.0119363395225464,0.625,0.1156022879200635,
2.2,0.093,0.66,9.21,0.0694896851248642,0.2142857142857142,0.1051472060885239,
2.1,0.064,0.8,9.47,0.0337909186906019,0.2666666666666666,0.1124769020647545,
2.0,0.086,0.66,8.19,0.0512820512820512,0.4285714285714285,0.11655245865402,
2.1,0.084,0.61,8.91,0.0336700336700336,0.22,0.1022864019253911,
2.1,0.072,0.66,10.57,0.0227057710501419,0.4545454545454545,0.1285656890317396,
1.8,0.073,0.52,7.02,0.0156695156695156,0.3421052631578947,0.0934203917629332,
1.9,0.092,0.59,8.475,0.0495575221238938,0.0930232558139534,0.0953911035244502,
2.6,0.077,0.53,11.92,0.0402684563758389,0.4,0.1101630413011256,
1.8,0.075,0.79,14.61,0.0506502395619438,0.4,0.0839328537170264,
2.4,0.09,0.73,8.365,0.0,0.4210526315789473,0.0932424303188289,
2.2,0.088,1.18,7.44,0.0403225806451612,0.0857142857142857,0.1052895462521935,
2.15,0.08,0.61,5.845000000000001,0.0,0.5357142857142857,0.1256988858050762,
1.4,0.065,0.55,9.54,0.0,0.7272727272727273,0.097448262005224,
